982998,127.0.0.1,GET,http://127.0.0.1:8000/another-page,1646757843,9f1bfd,404
9f1bfd,127.0.0.1,GET,http://127.0.0.1:8000/another-page,1646757843,,404
564c03,127.0.0.1,GET,http://127.0.0.1:8000/,1646757853,,404
c95a25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646757853,886dab,404
886dab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646757853,,404
27976e,127.0.0.1,GET,http://127.0.0.1:8000/liste-des-articles,1646810289,4080f9,404
4080f9,127.0.0.1,GET,http://127.0.0.1:8000/liste-des-articles,1646810289,,404
e4df19,127.0.0.1,GET,http://127.0.0.1:8000/,1646810298,,404
c60b4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646810298,2e4c53,404
2e4c53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646810298,,404
